,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,controller,fcast,average_energy_price,peak_power,max_loads,energy,energy_in,energy_out,energy_market,energy_balancing,costs_market,costs_balancing,energy_market_in,energy_balancing_in,energy_market_out,energy_balancing_out,main_in,main_out,hh_in,hh_out,pv_in,pv_out,bat_in,bat_out,hp_in,hp_out,ev_in,ev_out
2893,Urban,0.25,0.25,0.75,transition,False,rtc,naive,0.32401673156808963,-342.872,"[342.872, 319.172, 290.47999999999996, 274.008, 270.096, 268.564, 267.784, 264.248, 263.956, 259.084, 253.744, 252.54, 249.892, 249.016, 247.244, 246.85199999999998, 246.66, 246.552, 244.856, 243.672, 243.588, 243.384, 243.308, 240.276, 238.848, 238.56400000000002, 238.104, 237.796, 237.06, 236.796, 235.34, 234.74, 233.672, 233.55200000000002, 233.068, 232.064, 230.532, 230.192, 230.08, 229.864, 229.584, 229.552, 229.312, 229.18, 228.70399999999998, 228.66, 228.64000000000001, 228.248, 227.412, 227.26, 227.144, 226.728, 226.268, 225.948, 225.72, 225.712, 225.32, 225.28, 224.9, 224.584, 224.168, 224.016, 223.7, 223.528, 223.42, 223.132, 222.584, 222.336, 221.544, 221.168, 219.996, 218.936, 218.664, 218.268, 217.02, 216.892, 216.692, 216.43200000000002, 216.404, 215.412, 215.316, 214.652, 213.50400000000002, 212.92000000000002, 212.712, 212.66799999999998, 212.30800000000002, 212.132, 212.06, 211.796, 210.292, 210.068, 210.004, 209.92, 209.336, 209.096, 209.068, 208.412, 208.01999999999998, 207.968, 207.388]","{'main': [1865, -101735], 'hh': [0, -115341], 'pv': [39342, 0], 'bat': [7695, -8575], 'hp': [0, -12600], 'ev': [0, -10404]}",47037,-146920,32164,0,,,3598,0,28566,0,1865,-101735,0,-115341,39342,0,7695,-8575,0,-12600,0,-10404
2894,Urban,0.25,0.25,0.75,winter,False,rtc,naive,0.3510705303285169,-531.796,"[531.796, 498.152, 486.944, 486.852, 471.152, 467.984, 465.576, 457.308, 456.984, 453.836, 449.192, 446.316, 443.5, 442.72, 442.128, 439.0, 435.12, 434.872, 434.76, 432.188, 427.788, 425.996, 425.356, 424.896, 424.58, 424.348, 420.376, 418.612, 418.508, 417.892, 417.396, 417.388, 416.704, 416.5, 415.616, 415.388, 415.068, 414.092, 412.244, 412.216, 411.46, 410.172, 410.088, 409.02, 408.564, 408.18, 408.032, 406.652, 406.072, 405.02, 404.784, 403.52, 402.164, 400.064, 399.924, 399.716, 399.488, 398.952, 398.876, 397.708, 397.68, 396.836, 395.74, 395.016, 394.796, 393.724, 391.928, 391.148, 389.592, 387.144, 386.752, 386.66, 386.52, 386.1, 385.44, 385.364, 385.316, 385.0, 384.948, 384.52, 384.02, 383.68, 382.684, 382.464, 382.132, 382.096, 381.704, 381.48, 381.116, 380.6, 380.356, 380.228, 379.236, 378.568, 377.684, 376.844, 376.56, 375.972, 375.904, 375.612, 374.9]","{'main': [215, -185941], 'hh': [0, -124433], 'pv': [23345, 0], 'bat': [3361, -3755], 'hp': [0, -71491], 'ev': [0, -12769]}",26706,-212448,48989,0,,,1279,0,47710,0,215,-185941,0,-124433,23345,0,3361,-3755,0,-71491,0,-12769
2895,Urban,0.25,0.25,1.0,summer,False,rtc,naive,0.3204718949807827,-323.528,"[323.528, 305.408, 303.26800000000003, 300.092, 299.86400000000003, 286.608, 284.164, 283.06, 279.992, 275.92, 273.848, 263.98400000000004, 261.948, 261.288, 260.06, 259.908, 259.12, 258.36, 258.264, 257.46000000000004, 256.968, 255.532, 255.25600000000003, 254.324, 253.19199999999998, 252.88400000000001, 249.47199999999998, 248.132, 243.82800000000003, 243.688, 241.708, 235.508, 234.616, 234.612, 228.584, 227.85600000000002, 227.372, 227.12, 226.37600000000003, 224.972, 224.224, 223.712, 223.18, 219.74, 217.88799999999998, 216.61200000000002, 216.08, 215.944, 215.448, 214.612, 214.464, 214.352, 213.536, 211.34799999999998, 210.692, 208.732, 207.39999999999998, 207.176, 206.236, 205.53199999999998, 204.468, 203.36, 203.192, 202.996, 202.812, 202.744, 202.132, 202.064, 201.828, 201.24, 201.072, 200.92399999999998, 200.81599999999997, 200.68, 199.68800000000002, 198.51999999999998, 197.34400000000002, 197.336, 197.188, 197.168, 196.9, 196.864, 196.472, 194.748, 194.584, 194.57199999999997, 193.68, 192.776, 192.664, 187.316, 186.256, 185.972, 185.784, 185.648, 185.388, 185.25199999999998, 185.14800000000002, 184.608, 184.304, 183.69199999999998, 183.66000000000003]","{'main': [9134, -79137], 'hh': [0, -124822], 'pv': [73997, 0], 'bat': [7246, -8134], 'hp': [0, -2632], 'ev': [0, -15669]}",81243,-151257,40727,0,,,11613,0,29114,0,9134,-79137,0,-124822,73997,0,7246,-8134,0,-2632,0,-15669
2896,Urban,0.25,0.25,1.0,transition,False,rtc,naive,0.32549004403834964,-390.312,"[390.312, 344.972, 344.216, 339.15999999999997, 333.024, 314.296, 301.568, 299.24399999999997, 298.7, 294.304, 293.876, 285.288, 285.204, 279.308, 274.804, 270.876, 270.212, 266.092, 264.744, 264.012, 262.864, 261.248, 259.412, 259.136, 252.54, 251.856, 251.30800000000002, 251.23200000000003, 250.92, 249.892, 249.732, 249.104, 248.42, 247.94, 247.244, 246.66, 246.552, 243.672, 243.588, 243.184, 242.38, 240.744, 239.66, 239.156, 238.848, 238.684, 237.904, 237.796, 237.308, 237.232, 236.796, 236.092, 236.04, 236.016, 235.428, 234.888, 234.74, 234.132, 233.672, 233.068, 232.948, 232.612, 232.064, 231.504, 231.18, 230.16, 229.584, 229.552, 229.312, 228.692, 228.66, 227.5, 227.26, 226.728, 225.948, 225.72, 225.712, 225.32, 225.28, 224.9, 224.584, 224.168, 223.7, 223.528, 223.30800000000002, 223.132, 222.584, 222.336, 222.19600000000003, 221.544, 221.292, 221.168, 220.932, 220.492, 220.068, 219.404, 218.936, 218.388, 218.352, 217.292, 217.02]","{'main': [1665, -105540], 'hh': [0, -115341], 'pv': [39342, 0], 'bat': [7695, -8575], 'hp': [0, -12600], 'ev': [0, -14409]}",47037,-150925,33165,0,,,3598,0,29567,0,1665,-105540,0,-115341,39342,0,7695,-8575,0,-12600,0,-14409
2897,Urban,0.25,0.25,1.0,winter,False,rtc,naive,0.3515910236962316,-573.476,"[573.476, 539.032, 537.824, 518.032, 514.624, 513.492, 508.18, 493.512, 482.824, 468.556, 468.188, 466.068, 465.576, 462.068, 460.196, 457.308, 453.836, 452.96, 452.12, 450.716, 450.404, 449.192, 442.412, 442.128, 442.032, 439.0, 438.5, 436.176, 435.48, 435.12, 434.76, 433.62, 433.2, 427.788, 426.924, 425.996, 425.76, 425.5, 425.028, 424.896, 424.58, 424.348, 424.3, 420.98, 420.084, 419.696, 418.612, 417.652, 416.796, 416.704, 415.58, 415.388, 415.068, 414.584, 414.092, 412.244, 412.216, 411.46, 410.172, 410.088, 409.952, 407.032, 406.044, 404.784, 404.304, 403.88, 403.308, 402.892, 402.53999999999996, 402.164, 400.064, 399.716, 399.488, 398.952, 398.876, 396.836, 395.74, 395.216, 395.016, 394.868, 393.724, 391.928, 391.148, 389.708, 388.88, 388.268, 388.068, 387.144, 386.752, 386.1, 385.316, 385.02, 385.016, 384.948, 384.52, 383.68, 382.684, 382.464, 382.368, 382.132, 382.096]","{'main': [215, -190275], 'hh': [0, -124433], 'pv': [23345, 0], 'bat': [3361, -3755], 'hp': [0, -71491], 'ev': [0, -17102]}",26706,-216781,50073,0,,,1279,0,48794,0,215,-190275,0,-124433,23345,0,3361,-3755,0,-71491,0,-17102
2898,Urban,0.25,0.5,0.0,summer,False,rtc,naive,0.32471665196504607,-253.29999999999998,"[253.29999999999998, 241.64, 226.43200000000002, 224.736, 224.096, 223.636, 223.512, 223.34799999999998, 221.90400000000002, 221.84, 220.54, 218.94799999999998, 213.184, 211.976, 211.468, 210.684, 210.616, 208.244, 207.672, 206.712, 206.496, 205.15200000000002, 203.98000000000002, 203.536, 202.468, 201.368, 200.028, 197.56400000000002, 196.492, 195.68, 195.424, 194.14, 192.896, 192.216, 191.39600000000002, 190.824, 189.08, 187.952, 186.916, 184.004, 183.572, 182.456, 181.26, 181.0, 180.724, 179.756, 178.944, 178.896, 178.568, 178.472, 177.344, 177.308, 176.89600000000002, 176.56, 176.008, 175.872, 175.87199999999999, 175.14, 175.076, 175.01999999999998, 174.872, 174.504, 173.932, 173.36, 172.664, 171.952, 171.50400000000002, 171.316, 170.536, 170.396, 170.284, 170.176, 169.984, 169.89600000000002, 169.648, 169.456, 169.0, 168.4, 168.26, 167.94400000000002, 167.712, 167.188, 167.132, 167.064, 166.996, 166.868, 166.74800000000002, 166.436, 166.28400000000002, 166.156, 165.596, 165.436, 165.43200000000002, 165.396, 165.28, 165.232, 164.96, 164.948, 164.812, 164.784, 164.45999999999998]","{'main': [7787, -72402], 'hh': [0, -124822], 'pv': [67754, 0], 'bat': [5254, -5916], 'hp': [0, -6897], 'ev': [0, 0]}",73008,-137635,38326,0,,,11086,0,27240,0,7787,-72402,0,-124822,67754,0,5254,-5916,0,-6897,0,0
2899,Urban,0.25,0.5,0.0,transition,False,rtc,naive,0.3332709176686141,-411.732,"[411.732, 392.024, 387.092, 381.816, 380.7, 375.828, 375.092, 374.264, 373.16, 368.188, 362.852, 356.804, 356.556, 355.328, 349.528, 345.892, 344.612, 342.184, 341.792, 339.716, 335.192, 333.116, 329.88, 322.944, 322.8, 321.944, 319.944, 319.844, 316.168, 313.548, 312.116, 309.248, 308.364, 303.748, 303.2, 302.984, 302.264, 301.912, 301.636, 300.408, 300.04, 299.176, 298.86, 297.16, 296.996, 296.448, 295.08, 294.664, 294.224, 292.68, 288.172, 287.828, 286.488, 285.6, 285.192, 284.544, 283.392, 283.34, 283.14799999999997, 282.944, 282.868, 279.892, 279.3, 278.38, 276.324, 276.052, 275.608, 274.78, 274.308, 273.472, 271.772, 271.1, 270.604, 270.512, 267.756, 267.22, 267.212, 266.98, 266.972, 266.26, 266.02, 265.316, 264.764, 264.756, 264.488, 264.424, 263.364, 260.54, 260.124, 259.80400000000003, 259.53200000000004, 259.392, 255.156, 254.82, 254.604, 254.304, 254.184, 253.05200000000002, 252.668, 251.992, 251.72400000000002]","{'main': [1356, -116795], 'hh': [0, -115341], 'pv': [35708, 0], 'bat': [6701, -7453], 'hp': [0, -35072], 'ev': [0, 0]}",42409,-157866,35548,0,,,3344,0,32204,0,1356,-116795,0,-115341,35708,0,6701,-7453,0,-35072,0,0
2900,Urban,0.25,0.5,0.0,winter,False,rtc,naive,0.35686719927561944,-687.384,"[687.384, 686.44, 680.76, 679.136, 670.516, 667.244, 663.016, 661.384, 652.544, 650.3, 633.376, 633.304, 630.436, 621.904, 620.532, 613.888, 613.2, 608.948, 608.216, 606.064, 605.98, 603.64, 601.704, 593.44, 592.044, 590.056, 588.46, 588.176, 588.02, 581.508, 579.964, 578.996, 575.916, 575.6, 570.248, 562.584, 561.036, 557.776, 557.012, 556.444, 555.356, 554.616, 553.732, 553.516, 553.128, 552.62, 550.24, 546.764, 546.516, 545.58, 544.492, 543.888, 542.372, 540.996, 538.32, 538.252, 536.86, 534.344, 530.28, 530.012, 529.568, 528.78, 528.12, 525.692, 515.512, 515.396, 514.792, 508.628, 508.524, 508.336, 507.712, 506.5, 505.784, 503.508, 502.944, 502.76, 498.272, 496.42, 494.204, 493.608, 493.468, 491.74, 491.28, 491.212, 489.304, 486.84000000000003, 483.272, 482.296, 481.74, 481.68, 478.988, 477.372, 476.556, 476.116, 474.788, 474.724, 474.704, 474.332, 474.04, 471.476, 471.332]","{'main': [170, -236100], 'hh': [0, -124433], 'pv': [22521, 0], 'bat': [3273, -3652], 'hp': [0, -133657], 'ev': [0, 0]}",25794,-261742,61524,0,,,1271,0,60253,0,170,-236100,0,-124433,22521,0,3273,-3652,0,-133657,0,0
2901,Urban,0.25,0.5,0.25,summer,False,rtc,naive,0.3176030654000594,-252.86799999999997,"[252.86799999999997, 248.8, 245.86, 244.48, 234.864, 228.552, 227.472, 218.95600000000002, 218.768, 217.144, 216.38400000000001, 213.212, 212.756, 211.104, 210.936, 210.744, 210.48, 210.028, 206.62800000000001, 204.892, 204.004, 203.672, 202.392, 202.14000000000001, 201.892, 201.0, 200.45600000000002, 197.832, 196.9, 196.42, 196.28, 195.164, 193.732, 193.672, 193.264, 192.66, 192.31600000000003, 191.524, 191.05599999999998, 190.508, 189.724, 189.516, 188.512, 186.66, 186.37199999999999, 184.2, 183.804, 183.656, 182.44400000000002, 181.716, 180.72, 180.696, 179.908, 179.50799999999998, 179.484, 179.372, 178.896, 178.75600000000003, 178.472, 178.29600000000002, 177.888, 177.72, 176.104, 175.976, 175.916, 175.66400000000002, 175.552, 175.528, 175.516, 175.452, 175.176, 174.784, 174.644, 173.79600000000002, 173.62, 173.05599999999998, 172.04, 171.71599999999998, 171.672, 171.632, 171.536, 171.464, 171.10000000000002, 171.096, 170.98000000000002, 170.89200000000002, 170.824, 170.584, 170.428, 170.352, 170.232, 170.228, 170.112, 169.784, 168.952, 168.868, 168.81199999999998, 168.772, 168.616, 167.48, 167.38]","{'main': [10018, -73031], 'hh': [0, -124822], 'pv': [73997, 0], 'bat': [7246, -8134], 'hp': [0, -6898], 'ev': [0, -4415]}",81243,-144269,38979,0,,,11613,0,27366,0,10018,-73031,0,-124822,73997,0,7246,-8134,0,-6898,0,-4415
2902,Urban,0.25,0.5,0.25,transition,False,rtc,naive,0.3292204117273251,-417.12,"[417.12, 403.084, 395.504, 392.856, 389.08, 387.6, 381.716, 377.748, 373.528, 371.876, 362.116, 356.072, 354.588, 354.512, 353.784, 348.476, 347.788, 346.616, 340.716, 336.648, 334.176, 333.064, 328.528, 323.444, 321.976, 319.844, 317.26, 316.664, 315.928, 315.272, 312.116, 310.752, 310.048, 307.176, 302.984, 302.796, 302.764, 302.144, 302.136, 301.912, 301.252, 298.748, 298.056, 296.996, 296.448, 295.14, 295.08, 293.796, 290.664, 289.42, 288.708, 287.864, 287.832, 287.024, 284.556, 283.34, 281.252, 278.024, 277.79200000000003, 276.208, 275.556, 274.932, 274.836, 274.75600000000003, 274.696, 274.36, 273.984, 271.124, 269.656, 267.12399999999997, 266.128, 266.02, 265.864, 265.76, 265.604, 265.352, 265.316, 265.04, 264.756, 264.488, 264.408, 263.876, 262.188, 261.136, 260.668, 259.2, 259.06399999999996, 258.804, 258.54400000000004, 258.064, 257.86, 257.336, 257.244, 255.328, 255.304, 254.264, 253.848, 252.0, 251.808, 251.268, 248.304]","{'main': [1842, -116969], 'hh': [0, -115341], 'pv': [39342, 0], 'bat': [7695, -8575], 'hp': [0, -35078], 'ev': [0, -3187]}",47037,-162181,35978,0,,,3598,0,32380,0,1842,-116969,0,-115341,39342,0,7695,-8575,0,-35078,0,-3187
2903,Urban,0.25,0.5,0.25,winter,False,rtc,naive,0.35629007207179647,-692.628,"[692.628, 686.684, 682.796, 676.244, 667.608, 666.524, 665.572, 659.128, 651.16, 649.62, 648.044, 638.0, 637.512, 632.788, 628.072, 620.136, 619.528, 618.688, 615.932, 613.984, 613.408, 612.196, 611.988, 603.732, 602.292, 598.528, 596.928, 591.128, 584.096, 582.42, 581.3, 580.244, 580.132, 579.152, 577.552, 573.992, 571.04, 570.904, 569.988, 566.228, 562.8, 559.624, 559.344, 558.044, 555.808, 555.136, 554.248, 553.404, 553.164, 551.512, 548.068, 547.032, 546.876, 545.12, 544.768, 544.32, 542.816, 538.724, 536.724, 534.428, 534.42, 532.564, 528.336, 526.492, 525.836, 525.788, 520.796, 520.712, 518.952, 515.592, 511.704, 510.316, 509.4, 509.324, 508.512, 507.368, 504.868, 504.732, 504.468, 500.856, 499.94, 499.692, 499.344, 496.156, 495.904, 495.46, 493.168, 492.224, 491.976, 490.044, 488.572, 484.884, 481.252, 480.952, 480.596, 479.964, 479.264, 477.836, 477.752, 476.828, 474.316]","{'main': [135, -239327], 'hh': [0, -124433], 'pv': [23345, 0], 'bat': [3361, -3755], 'hp': [0, -133689], 'ev': [0, -4040]}",26706,-265917,62356,0,,,1279,0,61077,0,135,-239327,0,-124433,23345,0,3361,-3755,0,-133689,0,-4040
2904,Urban,0.25,0.5,0.5,summer,False,rtc,naive,0.31903467650267286,-296.48,"[296.48, 279.988, 274.14, 266.48, 245.14399999999998, 244.984, 234.07600000000002, 232.104, 232.028, 229.828, 228.552, 228.02, 227.472, 225.172, 221.34400000000002, 220.532, 220.272, 218.768, 216.52, 216.38400000000001, 213.492, 213.212, 212.99599999999998, 212.756, 211.46800000000002, 211.45600000000002, 210.936, 210.612, 210.52, 210.48, 210.284, 209.49599999999998, 209.02800000000002, 206.836, 204.672, 204.548, 204.252, 204.004, 203.672, 202.392, 202.14000000000001, 201.508, 201.0, 200.804, 200.616, 199.54000000000002, 199.172, 198.36399999999998, 197.832, 196.9, 196.42, 196.28, 195.496, 195.388, 195.136, 193.49599999999998, 193.264, 191.696, 191.524, 189.724, 189.472, 188.35199999999998, 187.65200000000002, 186.976, 186.824, 186.824, 185.488, 185.25199999999998, 185.06, 184.2, 183.816, 182.688, 182.464, 182.44400000000002, 181.72, 181.66, 181.432, 181.31600000000003, 180.72, 180.39600000000002, 179.908, 179.868, 179.616, 179.484, 178.896, 178.66, 177.888, 177.492, 177.38, 176.944, 176.104, 175.916, 175.66400000000002, 175.552, 175.528, 175.516, 175.176, 174.784, 174.532, 174.272, 174.08]","{'main': [9500, -75914], 'hh': [0, -124822], 'pv': [73997, 0], 'bat': [7246, -8134], 'hp': [0, -6898], 'ev': [0, -7816]}",81243,-147670,39830,0,,,11613,0,28217,0,9500,-75914,0,-124822,73997,0,7246,-8134,0,-6898,0,-7816
2905,Urban,0.25,0.5,0.5,transition,False,rtc,naive,0.3304340990692622,-417.12,"[417.12, 403.084, 395.504, 392.856, 389.08, 387.6, 381.716, 377.748, 373.528, 371.876, 362.116, 356.072, 354.588, 354.512, 353.784, 348.476, 347.788, 346.616, 340.716, 336.648, 334.176, 333.064, 328.528, 323.444, 321.976, 319.844, 319.248, 317.26, 316.664, 315.928, 315.272, 312.116, 310.752, 307.176, 302.984, 302.796, 302.764, 302.144, 302.136, 301.912, 301.252, 298.748, 298.056, 296.996, 296.448, 295.14, 295.08, 293.796, 290.664, 289.42, 288.708, 287.864, 287.832, 287.024, 284.556, 283.34, 281.252, 278.024, 277.79200000000003, 276.208, 275.888, 275.556, 274.932, 274.836, 274.75600000000003, 274.696, 274.36, 273.984, 273.70399999999995, 272.87199999999996, 271.124, 269.656, 267.12399999999997, 266.5, 266.248, 266.128, 266.02, 265.864, 265.76, 265.604, 265.352, 265.316, 265.04, 264.756, 264.488, 264.408, 263.876, 263.412, 262.188, 261.136, 260.668, 259.324, 259.2, 258.804, 258.54400000000004, 258.064, 257.86, 257.336, 257.244, 255.328, 255.304]","{'main': [1616, -120795], 'hh': [0, -115341], 'pv': [39342, 0], 'bat': [7695, -8575], 'hp': [0, -35078], 'ev': [0, -7239]}",47037,-166233,36991,0,,,3598,0,33393,0,1616,-120795,0,-115341,39342,0,7695,-8575,0,-35078,0,-7239
2906,Urban,0.25,0.5,0.5,winter,False,rtc,naive,0.35665185446357395,-692.628,"[692.628, 686.684, 682.796, 676.244, 667.608, 666.524, 665.572, 659.128, 651.16, 649.62, 648.044, 641.748, 638.0, 637.512, 632.788, 628.072, 620.136, 619.528, 618.688, 615.932, 613.984, 613.408, 612.196, 611.988, 603.732, 602.292, 598.528, 596.928, 591.128, 584.096, 583.352, 582.42, 581.3, 580.244, 580.132, 579.384, 579.152, 577.552, 573.992, 573.228, 571.04, 570.904, 569.988, 563.584, 562.8, 562.512, 559.344, 558.044, 555.808, 555.136, 554.248, 553.404, 553.164, 548.068, 547.032, 546.876, 545.292, 545.12, 544.768, 544.32, 543.908, 542.816, 542.532, 538.724, 536.724, 534.42, 532.564, 528.336, 527.7560000000001, 525.836, 522.156, 521.316, 518.952, 515.592, 512.568, 512.132, 509.4, 509.38, 509.324, 509.292, 508.512, 508.388, 507.368, 507.156, 506.46, 506.38, 504.868, 504.468, 500.856, 499.608, 499.344, 496.396, 496.304, 495.904, 495.2, 494.76, 494.616, 493.232, 492.94, 492.224, 491.976]","{'main': [99, -244029], 'hh': [0, -124433], 'pv': [23345, 0], 'bat': [3361, -3755], 'hp': [0, -133689], 'ev': [0, -8777]}",26706,-270654,63540,0,,,1279,0,62261,0,99,-244029,0,-124433,23345,0,3361,-3755,0,-133689,0,-8777
2907,Urban,0.25,0.5,0.75,summer,False,rtc,naive,0.32060505147717316,-307.32,"[307.32, 291.58, 282.356, 279.988, 272.08, 272.02, 271.104, 259.252, 256.144, 256.112, 255.948, 249.52, 247.504, 245.748, 243.028, 241.01999999999998, 238.404, 234.972, 234.472, 234.336, 234.07600000000002, 233.296, 232.104, 231.36399999999998, 230.424, 228.552, 228.388, 228.368, 228.132, 227.38400000000001, 226.372, 226.152, 225.696, 224.824, 223.99599999999998, 223.748, 222.20000000000002, 219.22799999999998, 218.768, 217.624, 214.20800000000003, 213.392, 213.212, 212.756, 212.612, 212.04, 211.46800000000002, 211.45600000000002, 211.292, 210.936, 210.924, 210.48, 210.38, 208.832, 206.87199999999999, 206.136, 205.888, 205.864, 205.212, 204.788, 203.672, 203.36, 202.408, 202.14000000000001, 201.0, 200.804, 200.724, 199.864, 199.35199999999998, 199.164, 198.65200000000002, 198.03199999999998, 196.9, 196.484, 196.42, 196.28, 194.612, 193.49599999999998, 193.296, 192.216, 192.16, 192.032, 191.892, 191.696, 190.868, 190.496, 188.796, 188.132, 185.656, 185.316, 185.25199999999998, 185.06, 185.04, 184.964, 184.2, 183.69199999999998, 183.368, 182.44400000000002, 181.66, 181.324, 181.31600000000003]","{'main': [9046, -79391], 'hh': [0, -124822], 'pv': [73997, 0], 'bat': [7246, -8134], 'hp': [0, -6898], 'ev': [0, -11747]}",81243,-151601,40812,0,,,11613,0,29199,0,9046,-79391,0,-124822,73997,0,7246,-8134,0,-6898,0,-11747
2908,Urban,0.25,0.5,0.75,transition,False,rtc,naive,0.33133984060827526,-417.12,"[417.12, 403.084, 395.504, 392.856, 389.08, 387.6, 381.716, 377.748, 373.528, 371.876, 365.048, 362.116, 356.072, 354.588, 354.512, 353.784, 348.476, 347.788, 346.616, 340.716, 336.648, 334.176, 333.064, 328.528, 323.444, 321.976, 319.844, 319.248, 319.24, 317.26, 316.664, 315.928, 315.272, 312.116, 310.752, 307.176, 305.52799999999996, 302.984, 302.796, 302.764, 302.144, 302.136, 301.912, 301.252, 298.748, 298.056, 296.996, 296.92, 296.448, 296.172, 295.14, 295.08, 293.796, 291.344, 290.664, 289.42, 288.708, 287.864, 287.832, 287.024, 284.556, 283.34, 281.252, 280.204, 278.43199999999996, 278.024, 277.79200000000003, 276.208, 275.556, 274.932, 274.836, 274.75600000000003, 274.696, 274.36, 273.984, 271.65999999999997, 271.124, 269.656, 268.624, 267.12399999999997, 266.128, 266.02, 265.864, 265.76, 265.604, 265.404, 265.352, 265.316, 265.04, 264.904, 264.756, 264.488, 264.408, 263.876, 262.856, 262.284, 262.188, 261.136, 260.668, 259.2, 258.804]","{'main': [1495, -123839], 'hh': [0, -115341], 'pv': [39342, 0], 'bat': [7695, -8575], 'hp': [0, -35078], 'ev': [0, -10404]}",47037,-169398,37782,0,,,3598,0,34184,0,1495,-123839,0,-115341,39342,0,7695,-8575,0,-35078,0,-10404
2909,Urban,0.25,0.5,0.75,winter,False,rtc,naive,0.35694683170172753,-692.628,"[692.628, 691.428, 686.684, 682.796, 676.244, 667.608, 666.524, 665.572, 659.128, 651.16, 649.62, 648.044, 638.0, 637.512, 632.788, 628.072, 620.136, 619.528, 618.688, 615.932, 613.984, 613.408, 612.196, 611.988, 604.424, 603.732, 602.292, 598.528, 596.928, 595.228, 591.128, 585.512, 584.096, 582.42, 581.3, 580.244, 580.132, 579.152, 577.552, 573.992, 573.512, 572.824, 571.04, 570.904, 569.988, 567.596, 564.548, 563.984, 563.132, 562.8, 559.344, 558.044, 555.808, 555.136, 554.248, 553.532, 553.404, 553.164, 548.068, 547.032, 546.876, 545.12, 544.768, 544.32, 544.188, 542.816, 541.516, 538.724, 536.724, 534.42, 534.132, 532.564, 531.48, 530.44, 529.156, 528.756, 528.46, 528.336, 527.7560000000001, 527.712, 526.06, 525.836, 518.952, 517.58, 517.216, 515.592, 514.244, 512.568, 510.608, 509.4, 509.324, 509.292, 508.512, 507.368, 507.06, 504.868, 504.468, 504.232, 501.452, 500.856, 499.344]","{'main': [79, -248000], 'hh': [0, -124433], 'pv': [23345, 0], 'bat': [3361, -3755], 'hp': [0, -133689], 'ev': [0, -12769]}",26706,-274646,64538,0,,,1279,0,63259,0,79,-248000,0,-124433,23345,0,3361,-3755,0,-133689,0,-12769
