,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,average_energy_price,peak_power
2627,Suburban,0.0,0.0,0.0,winter,False,0.157,-165.776
2628,Suburban,0.0,0.0,0.25,summer,False,0.157,-428.324
2629,Suburban,0.0,0.0,0.25,transition,False,0.157,-443.904
2630,Suburban,0.0,0.0,0.25,winter,False,0.157,-481.552
2631,Suburban,0.0,0.0,0.5,summer,False,0.157,-912.324
2632,Suburban,0.0,0.0,0.5,transition,False,0.157,-807.456
2633,Suburban,0.0,0.0,0.5,winter,False,0.157,-927.428
2634,Suburban,0.0,0.0,0.75,summer,False,0.157,-1297.324
2635,Suburban,0.0,0.0,0.75,transition,False,0.157,-1269.456
2636,Suburban,0.0,0.0,0.75,winter,False,0.157,-1342.156
2637,Suburban,0.0,0.0,1.0,summer,False,0.157,-1726.324
2638,Suburban,0.0,0.0,1.0,transition,False,0.157,-1742.456
2639,Suburban,0.0,0.0,1.0,winter,False,0.157,-1804.156
2640,Suburban,0.0,0.25,0.0,summer,False,0.157,-119.9
2641,Suburban,0.0,0.25,0.0,transition,False,0.157,-120.152
2642,Suburban,0.0,0.25,0.0,winter,False,0.157,-165.776
2643,Suburban,0.0,0.25,0.25,summer,False,0.157,-428.324
2644,Suburban,0.0,0.25,0.25,transition,False,0.157,-443.904
2645,Suburban,0.0,0.25,0.25,winter,False,0.157,-481.552
2646,Suburban,0.0,0.25,0.5,summer,False,0.157,-912.324
2647,Suburban,0.0,0.25,0.5,transition,False,0.157,-807.456
2648,Suburban,0.0,0.25,0.5,winter,False,0.157,-927.428
2649,Suburban,0.0,0.25,0.75,summer,False,0.157,-1297.324
2650,Suburban,0.0,0.25,0.75,transition,False,0.157,-1269.456
2651,Suburban,0.0,0.25,0.75,winter,False,0.157,-1342.156
2652,Suburban,0.0,0.25,1.0,summer,False,0.157,-1726.324
2653,Suburban,0.0,0.25,1.0,transition,False,0.157,-1742.456
2654,Suburban,0.0,0.25,1.0,winter,False,0.157,-1804.156
2655,Suburban,0.0,0.5,0.0,summer,False,0.157,-119.9
2656,Suburban,0.0,0.5,0.0,transition,False,0.157,-120.152
2657,Suburban,0.0,0.5,0.0,winter,False,0.157,-165.776
2658,Suburban,0.0,0.5,0.25,summer,False,0.157,-428.324
2659,Suburban,0.0,0.5,0.25,transition,False,0.157,-443.904
2660,Suburban,0.0,0.5,0.25,winter,False,0.157,-481.552
2661,Suburban,0.0,0.5,0.5,summer,False,0.157,-912.324
2662,Suburban,0.0,0.5,0.5,transition,False,0.157,-807.456
2663,Suburban,0.0,0.5,0.5,winter,False,0.157,-927.428
2664,Suburban,0.0,0.5,0.75,summer,False,0.157,-1297.324
2665,Suburban,0.0,0.5,0.75,transition,False,0.157,-1269.456
2666,Suburban,0.0,0.5,0.75,winter,False,0.157,-1342.156
2667,Suburban,0.0,0.5,1.0,summer,False,0.157,-1726.324
2668,Suburban,0.0,0.5,1.0,transition,False,0.157,-1742.456
2669,Suburban,0.0,0.5,1.0,winter,False,0.157,-1804.156
2670,Suburban,0.0,0.75,0.0,summer,False,0.157,-119.9
2671,Suburban,0.0,0.75,0.0,transition,False,0.157,-120.152
2672,Suburban,0.0,0.75,0.0,winter,False,0.157,-165.776
2673,Suburban,0.0,0.75,0.25,summer,False,0.157,-428.324
2674,Suburban,0.0,0.75,0.25,transition,False,0.157,-443.904
2675,Suburban,0.0,0.75,0.25,winter,False,0.157,-481.552
2676,Suburban,0.0,0.75,0.5,summer,False,0.157,-912.324
2677,Suburban,0.0,0.75,0.5,transition,False,0.157,-807.456
2678,Suburban,0.0,0.75,0.5,winter,False,0.157,-927.428
2679,Suburban,0.0,0.75,0.75,summer,False,0.157,-1297.324
2680,Suburban,0.0,0.75,0.75,transition,False,0.157,-1269.456
2681,Suburban,0.0,0.75,0.75,winter,False,0.157,-1342.156
2682,Suburban,0.0,0.75,1.0,summer,False,0.157,-1726.324
2683,Suburban,0.0,0.75,1.0,transition,False,0.157,-1742.456
2684,Suburban,0.0,0.75,1.0,winter,False,0.157,-1804.156
2685,Suburban,0.0,1.0,0.0,summer,False,0.157,-119.9
2686,Suburban,0.0,1.0,0.0,transition,False,0.157,-120.152
2687,Suburban,0.0,1.0,0.0,winter,False,0.157,-165.776
2688,Suburban,0.0,1.0,0.25,summer,False,0.157,-428.324
2689,Suburban,0.0,1.0,0.25,transition,False,0.157,-443.904
2690,Suburban,0.0,1.0,0.25,winter,False,0.157,-481.552
2691,Suburban,0.0,1.0,0.5,summer,False,0.157,-912.324
2692,Suburban,0.0,1.0,0.5,transition,False,0.157,-807.456
2693,Suburban,0.0,1.0,0.5,winter,False,0.157,-927.428
2694,Suburban,0.0,1.0,0.75,summer,False,0.157,-1297.324
2695,Suburban,0.0,1.0,0.75,transition,False,0.157,-1269.456
2696,Suburban,0.0,1.0,0.75,winter,False,0.157,-1342.156
2697,Suburban,0.0,1.0,1.0,summer,False,0.157,-1726.324
2698,Suburban,0.0,1.0,1.0,transition,False,0.157,-1742.456
2699,Suburban,0.0,1.0,1.0,winter,False,0.157,-1804.156
2700,Suburban,0.25,0.0,0.0,summer,False,0.157,-104.12
2701,Suburban,0.25,0.0,0.0,transition,False,0.157,-118.668
2702,Suburban,0.25,0.0,0.0,winter,False,0.157,-159.496
2703,Suburban,0.25,0.0,0.25,summer,False,0.157,-428.324
2704,Suburban,0.25,0.0,0.25,transition,False,0.157,-433.456
2705,Suburban,0.25,0.0,0.25,winter,False,0.157,-472.332
2706,Suburban,0.25,0.0,0.5,summer,False,0.157,-912.324
2707,Suburban,0.25,0.0,0.5,transition,False,0.157,-807.456
2708,Suburban,0.25,0.0,0.5,winter,False,0.157,-923.332
2709,Suburban,0.25,0.0,0.75,summer,False,0.157,-1297.324
2710,Suburban,0.25,0.0,0.75,transition,False,0.157,-1269.456
2711,Suburban,0.25,0.0,0.75,winter,False,0.157,-1341.332
2712,Suburban,0.25,0.0,1.0,summer,False,0.157,-1726.324
2713,Suburban,0.25,0.0,1.0,transition,False,0.157,-1742.456
2714,Suburban,0.25,0.0,1.0,winter,False,0.157,-1803.332
2715,Suburban,0.25,0.25,0.0,summer,False,0.157,170.3
2716,Suburban,0.25,0.25,0.0,transition,False,0.157,166.736
2717,Suburban,0.25,0.25,0.0,winter,False,0.157,-162.736
2718,Suburban,0.25,0.25,0.25,summer,False,0.157,-428.324
2719,Suburban,0.25,0.25,0.25,transition,False,0.157,-443.604
2720,Suburban,0.25,0.25,0.25,winter,False,0.157,-481.052
2721,Suburban,0.25,0.25,0.5,summer,False,0.157,-912.324
2722,Suburban,0.25,0.25,0.5,transition,False,0.157,-807.456
2723,Suburban,0.25,0.25,0.5,winter,False,0.157,-926.928
2724,Suburban,0.25,0.25,0.75,summer,False,0.157,-1297.324
2725,Suburban,0.25,0.25,0.75,transition,False,0.157,-1269.456
2726,Suburban,0.25,0.25,0.75,winter,False,0.157,-1342.156
2727,Suburban,0.25,0.25,1.0,summer,False,0.157,-1726.324
2728,Suburban,0.25,0.25,1.0,transition,False,0.157,-1742.456
2729,Suburban,0.25,0.25,1.0,winter,False,0.157,-1804.156
2730,Suburban,0.25,0.5,0.0,summer,False,0.157,170.3
2731,Suburban,0.25,0.5,0.0,transition,False,0.157,166.736
2732,Suburban,0.25,0.5,0.0,winter,False,0.157,-162.736
2733,Suburban,0.25,0.5,0.25,summer,False,0.157,-428.324
2734,Suburban,0.25,0.5,0.25,transition,False,0.157,-443.604
2735,Suburban,0.25,0.5,0.25,winter,False,0.157,-481.052
2736,Suburban,0.25,0.5,0.5,summer,False,0.157,-912.324
2737,Suburban,0.25,0.5,0.5,transition,False,0.157,-807.456
2738,Suburban,0.25,0.5,0.5,winter,False,0.157,-926.928
2739,Suburban,0.25,0.5,0.75,summer,False,0.157,-1297.324
2740,Suburban,0.25,0.5,0.75,transition,False,0.157,-1269.456
2741,Suburban,0.25,0.5,0.75,winter,False,0.157,-1342.156
2742,Suburban,0.25,0.5,1.0,summer,False,0.157,-1726.324
2743,Suburban,0.25,0.5,1.0,transition,False,0.157,-1742.456
2744,Suburban,0.25,0.5,1.0,winter,False,0.157,-1804.156
2745,Suburban,0.25,0.75,0.0,summer,False,0.157,170.3
2746,Suburban,0.25,0.75,0.0,transition,False,0.157,166.736
2747,Suburban,0.25,0.75,0.0,winter,False,0.157,-162.736
2748,Suburban,0.25,0.75,0.25,summer,False,0.157,-428.324
2749,Suburban,0.25,0.75,0.25,transition,False,0.157,-443.604
2750,Suburban,0.25,0.75,0.25,winter,False,0.157,-481.052
2751,Suburban,0.25,0.75,0.5,summer,False,0.157,-912.324
2752,Suburban,0.25,0.75,0.5,transition,False,0.157,-807.456
2753,Suburban,0.25,0.75,0.5,winter,False,0.157,-926.928
2754,Suburban,0.25,0.75,0.75,summer,False,0.157,-1297.324
2755,Suburban,0.25,0.75,0.75,transition,False,0.157,-1269.456
2756,Suburban,0.25,0.75,0.75,winter,False,0.157,-1342.156
2757,Suburban,0.25,0.75,1.0,summer,False,0.157,-1726.324
2758,Suburban,0.25,0.75,1.0,transition,False,0.157,-1742.456
2759,Suburban,0.25,0.75,1.0,winter,False,0.157,-1804.156
2760,Suburban,0.25,1.0,0.0,summer,False,0.157,170.3
2761,Suburban,0.25,1.0,0.0,transition,False,0.157,166.736
2762,Suburban,0.25,1.0,0.0,winter,False,0.157,-162.736
2763,Suburban,0.25,1.0,0.25,summer,False,0.157,-428.324
2764,Suburban,0.25,1.0,0.25,transition,False,0.157,-443.604
2765,Suburban,0.25,1.0,0.25,winter,False,0.157,-481.052
2766,Suburban,0.25,1.0,0.5,summer,False,0.157,-912.324
2767,Suburban,0.25,1.0,0.5,transition,False,0.157,-807.456
2768,Suburban,0.25,1.0,0.5,winter,False,0.157,-926.928
2769,Suburban,0.25,1.0,0.75,summer,False,0.157,-1297.324
2770,Suburban,0.25,1.0,0.75,transition,False,0.157,-1269.456
2771,Suburban,0.25,1.0,0.75,winter,False,0.157,-1342.156
2772,Suburban,0.25,1.0,1.0,summer,False,0.157,-1726.324
2773,Suburban,0.25,1.0,1.0,transition,False,0.157,-1742.456
2774,Suburban,0.25,1.0,1.0,winter,False,0.157,-1804.156
2775,Suburban,0.5,0.0,0.0,summer,False,0.157,276.808
2776,Suburban,0.5,0.0,0.0,transition,False,0.157,254.26
2777,Suburban,0.5,0.0,0.0,winter,False,0.157,-158.944
2778,Suburban,0.5,0.0,0.25,summer,False,0.157,-420.396
2779,Suburban,0.5,0.0,0.25,transition,False,0.157,-428.544
2780,Suburban,0.5,0.0,0.25,winter,False,0.157,-467.68
2781,Suburban,0.5,0.0,0.5,summer,False,0.157,-911.2
2782,Suburban,0.5,0.0,0.5,transition,False,0.157,-807.312
2783,Suburban,0.5,0.0,0.5,winter,False,0.157,-920.152
2784,Suburban,0.5,0.0,0.75,summer,False,0.157,-1296.2
2785,Suburban,0.5,0.0,0.75,transition,False,0.157,-1269.312
2786,Suburban,0.5,0.0,0.75,winter,False,0.157,-1338.152
2787,Suburban,0.5,0.0,1.0,summer,False,0.157,-1725.2
2788,Suburban,0.5,0.0,1.0,transition,False,0.157,-1742.312
2789,Suburban,0.5,0.0,1.0,winter,False,0.157,-1800.152
2790,Suburban,0.5,0.25,0.0,summer,False,0.157,421.424
2791,Suburban,0.5,0.25,0.0,transition,False,0.157,381.26800000000003
2792,Suburban,0.5,0.25,0.0,winter,False,0.157,198.028
2793,Suburban,0.5,0.25,0.25,summer,False,0.157,434.68399999999997
2794,Suburban,0.5,0.25,0.25,transition,False,0.157,-443.12
2795,Suburban,0.5,0.25,0.25,winter,False,0.157,-481.052
2796,Suburban,0.5,0.25,0.5,summer,False,0.157,-912.324
2797,Suburban,0.5,0.25,0.5,transition,False,0.157,-807.456
2798,Suburban,0.5,0.25,0.5,winter,False,0.157,-926.928
2799,Suburban,0.5,0.25,0.75,summer,False,0.157,-1297.324
2800,Suburban,0.5,0.25,0.75,transition,False,0.157,-1269.456
2801,Suburban,0.5,0.25,0.75,winter,False,0.157,-1342.156
2802,Suburban,0.5,0.25,1.0,summer,False,0.157,-1726.324
2803,Suburban,0.5,0.25,1.0,transition,False,0.157,-1742.456
2804,Suburban,0.5,0.25,1.0,winter,False,0.157,-1804.156
2805,Suburban,0.5,0.5,0.0,summer,False,0.157,421.424
2806,Suburban,0.5,0.5,0.0,transition,False,0.157,381.26800000000003
2807,Suburban,0.5,0.5,0.0,winter,False,0.157,198.028
2808,Suburban,0.5,0.5,0.25,summer,False,0.157,434.68399999999997
2809,Suburban,0.5,0.5,0.25,transition,False,0.157,-443.12
2810,Suburban,0.5,0.5,0.25,winter,False,0.157,-481.052
2811,Suburban,0.5,0.5,0.5,summer,False,0.157,-912.324
2812,Suburban,0.5,0.5,0.5,transition,False,0.157,-807.456
2813,Suburban,0.5,0.5,0.5,winter,False,0.157,-926.928
2814,Suburban,0.5,0.5,0.75,summer,False,0.157,-1297.324
2815,Suburban,0.5,0.5,0.75,transition,False,0.157,-1269.456
2816,Suburban,0.5,0.5,0.75,winter,False,0.157,-1342.156
2817,Suburban,0.5,0.5,1.0,summer,False,0.157,-1726.324
2818,Suburban,0.5,0.5,1.0,transition,False,0.157,-1742.456
2819,Suburban,0.5,0.5,1.0,winter,False,0.157,-1804.156
2820,Suburban,0.5,0.75,0.0,summer,False,0.157,421.424
2821,Suburban,0.5,0.75,0.0,transition,False,0.157,381.26800000000003
2822,Suburban,0.5,0.75,0.0,winter,False,0.157,198.028
2823,Suburban,0.5,0.75,0.25,summer,False,0.157,434.68399999999997
2824,Suburban,0.5,0.75,0.25,transition,False,0.157,-443.12
2825,Suburban,0.5,0.75,0.25,winter,False,0.157,-481.052
2826,Suburban,0.5,0.75,0.5,summer,False,0.157,-912.324
2827,Suburban,0.5,0.75,0.5,transition,False,0.157,-807.456
2828,Suburban,0.5,0.75,0.5,winter,False,0.157,-926.928
2829,Suburban,0.5,0.75,0.75,summer,False,0.157,-1297.324
2830,Suburban,0.5,0.75,0.75,transition,False,0.157,-1269.456
2831,Suburban,0.5,0.75,0.75,winter,False,0.157,-1342.156
2832,Suburban,0.5,0.75,1.0,summer,False,0.157,-1726.324
2833,Suburban,0.5,0.75,1.0,transition,False,0.157,-1742.456
2834,Suburban,0.5,0.75,1.0,winter,False,0.157,-1804.156
2835,Suburban,0.5,1.0,0.0,summer,False,0.157,421.424
2836,Suburban,0.5,1.0,0.0,transition,False,0.157,381.26800000000003
2837,Suburban,0.5,1.0,0.0,winter,False,0.157,198.028
2838,Suburban,0.5,1.0,0.25,summer,False,0.157,434.68399999999997
2839,Suburban,0.5,1.0,0.25,transition,False,0.157,-443.12
2840,Suburban,0.5,1.0,0.25,winter,False,0.157,-481.052
2841,Suburban,0.5,1.0,0.5,summer,False,0.157,-912.324
2842,Suburban,0.5,1.0,0.5,transition,False,0.157,-807.456
2843,Suburban,0.5,1.0,0.5,winter,False,0.157,-926.928
2844,Suburban,0.5,1.0,0.75,summer,False,0.157,-1297.324
2845,Suburban,0.5,1.0,0.75,transition,False,0.157,-1269.456
2846,Suburban,0.5,1.0,0.75,winter,False,0.157,-1342.156
2847,Suburban,0.5,1.0,1.0,summer,False,0.157,-1726.324
2848,Suburban,0.5,1.0,1.0,transition,False,0.157,-1742.456
2849,Suburban,0.5,1.0,1.0,winter,False,0.157,-1804.156
2850,Suburban,0.75,0.0,0.0,summer,False,0.157,444.19199999999995
2851,Suburban,0.75,0.0,0.0,transition,False,0.157,418.79200000000003
2852,Suburban,0.75,0.0,0.0,winter,False,0.157,199.476
2853,Suburban,0.75,0.0,0.25,summer,False,0.157,570.832
2854,Suburban,0.75,0.0,0.25,transition,False,0.157,546.408
2855,Suburban,0.75,0.0,0.25,winter,False,0.157,-464.94
2856,Suburban,0.75,0.0,0.5,summer,False,0.157,-906.284
2857,Suburban,0.75,0.0,0.5,transition,False,0.157,-803.1
2858,Suburban,0.75,0.0,0.5,winter,False,0.157,-917.412
2859,Suburban,0.75,0.0,0.75,summer,False,0.157,-1296.2
2860,Suburban,0.75,0.0,0.75,transition,False,0.157,-1269.312
2861,Suburban,0.75,0.0,0.75,winter,False,0.157,-1337.224
2862,Suburban,0.75,0.0,1.0,summer,False,0.157,-1725.2
2863,Suburban,0.75,0.0,1.0,transition,False,0.157,-1742.312
2864,Suburban,0.75,0.0,1.0,winter,False,0.157,-1799.224
2865,Suburban,0.75,0.25,0.0,summer,False,0.157,682.392
2866,Suburban,0.75,0.25,0.0,transition,False,0.157,609.8
2867,Suburban,0.75,0.25,0.0,winter,False,0.157,328.9
2868,Suburban,0.75,0.25,0.25,summer,False,0.157,679.068
2869,Suburban,0.75,0.25,0.25,transition,False,0.157,601.2159999999999
2870,Suburban,0.75,0.25,0.25,winter,False,0.157,-480.752
2871,Suburban,0.75,0.25,0.5,summer,False,0.157,-911.308
2872,Suburban,0.75,0.25,0.5,transition,False,0.157,-807.456
2873,Suburban,0.75,0.25,0.5,winter,False,0.157,-926.768
2874,Suburban,0.75,0.25,0.75,summer,False,0.157,-1297.324
2875,Suburban,0.75,0.25,0.75,transition,False,0.157,-1269.456
2876,Suburban,0.75,0.25,0.75,winter,False,0.157,-1342.156
2877,Suburban,0.75,0.25,1.0,summer,False,0.157,-1726.324
2878,Suburban,0.75,0.25,1.0,transition,False,0.157,-1742.456
2879,Suburban,0.75,0.25,1.0,winter,False,0.157,-1804.156
2880,Suburban,0.75,0.5,0.0,summer,False,0.157,682.392
2881,Suburban,0.75,0.5,0.0,transition,False,0.157,609.8
2882,Suburban,0.75,0.5,0.0,winter,False,0.157,328.9
2883,Suburban,0.75,0.5,0.25,summer,False,0.157,679.068
2884,Suburban,0.75,0.5,0.25,transition,False,0.157,601.2159999999999
2885,Suburban,0.75,0.5,0.25,winter,False,0.157,-480.752
2886,Suburban,0.75,0.5,0.5,summer,False,0.157,-911.308
2887,Suburban,0.75,0.5,0.5,transition,False,0.157,-807.456
2888,Suburban,0.75,0.5,0.5,winter,False,0.157,-926.768
2889,Suburban,0.75,0.5,0.75,summer,False,0.157,-1297.324
2890,Suburban,0.75,0.5,0.75,transition,False,0.157,-1269.456
2891,Suburban,0.75,0.5,0.75,winter,False,0.157,-1342.156
2892,Suburban,0.75,0.5,1.0,summer,False,0.157,-1726.324
2893,Suburban,0.75,0.5,1.0,transition,False,0.157,-1742.456
2894,Suburban,0.75,0.5,1.0,winter,False,0.157,-1804.156
2895,Suburban,0.75,0.75,0.0,summer,False,0.157,682.392
2896,Suburban,0.75,0.75,0.0,transition,False,0.157,609.8
2897,Suburban,0.75,0.75,0.0,winter,False,0.157,328.9
2898,Suburban,0.75,0.75,0.25,summer,False,0.157,679.068
2899,Suburban,0.75,0.75,0.25,transition,False,0.157,601.2159999999999
2900,Suburban,0.75,0.75,0.25,winter,False,0.157,-480.752
2901,Suburban,0.75,0.75,0.5,summer,False,0.157,-911.308
2902,Suburban,0.75,0.75,0.5,transition,False,0.157,-807.456
2903,Suburban,0.75,0.75,0.5,winter,False,0.157,-926.768
2904,Suburban,0.75,0.75,0.75,summer,False,0.157,-1297.324
2905,Suburban,0.75,0.75,0.75,transition,False,0.157,-1269.456
2906,Suburban,0.75,0.75,0.75,winter,False,0.157,-1342.156
2907,Suburban,0.75,0.75,1.0,summer,False,0.157,-1726.324
2908,Suburban,0.75,0.75,1.0,transition,False,0.157,-1742.456
2909,Suburban,0.75,0.75,1.0,winter,False,0.157,-1804.156
2910,Suburban,0.75,1.0,0.0,summer,False,0.157,682.392
2911,Suburban,0.75,1.0,0.0,transition,False,0.157,609.8
2912,Suburban,0.75,1.0,0.0,winter,False,0.157,328.9
2913,Suburban,0.75,1.0,0.25,summer,False,0.157,679.068
2914,Suburban,0.75,1.0,0.25,transition,False,0.157,601.2159999999999
2915,Suburban,0.75,1.0,0.25,winter,False,0.157,-480.752
2916,Suburban,0.75,1.0,0.5,summer,False,0.157,-911.308
2917,Suburban,0.75,1.0,0.5,transition,False,0.157,-807.456
2918,Suburban,0.75,1.0,0.5,winter,False,0.157,-926.768
2919,Suburban,0.75,1.0,0.75,summer,False,0.157,-1297.324
2920,Suburban,0.75,1.0,0.75,transition,False,0.157,-1269.456
2921,Suburban,0.75,1.0,0.75,winter,False,0.157,-1342.156
2922,Suburban,0.75,1.0,1.0,summer,False,0.157,-1726.324
2923,Suburban,0.75,1.0,1.0,transition,False,0.157,-1742.456
2924,Suburban,0.75,1.0,1.0,winter,False,0.157,-1804.156
2925,Suburban,1.0,0.0,0.0,summer,False,0.157,598.524
2926,Suburban,1.0,0.0,0.0,transition,False,0.157,585.444
2927,Suburban,1.0,0.0,0.0,winter,False,0.157,297.80400000000003
2928,Suburban,1.0,0.0,0.25,summer,False,0.157,757.428
2929,Suburban,1.0,0.0,0.25,transition,False,0.157,743.476
2930,Suburban,1.0,0.0,0.25,winter,False,0.157,-460.956
2931,Suburban,1.0,0.0,0.5,summer,False,0.157,-902.312
2932,Suburban,1.0,0.0,0.5,transition,False,0.157,-799.412
2933,Suburban,1.0,0.0,0.5,winter,False,0.157,-913.428
2934,Suburban,1.0,0.0,0.75,summer,False,0.157,-1292.228
2935,Suburban,1.0,0.0,0.75,transition,False,0.157,-1265.624
2936,Suburban,1.0,0.0,0.75,winter,False,0.157,-1333.24
2937,Suburban,1.0,0.0,1.0,summer,False,0.157,-1724.1
2938,Suburban,1.0,0.0,1.0,transition,False,0.157,-1740.532
2939,Suburban,1.0,0.0,1.0,winter,False,0.157,-1797.824
2940,Suburban,1.0,0.25,0.0,summer,False,0.157,894.216
2941,Suburban,1.0,0.25,0.0,transition,False,0.157,840.948
2942,Suburban,1.0,0.25,0.0,winter,False,0.157,473.16
2943,Suburban,1.0,0.25,0.25,summer,False,0.157,891.464
2944,Suburban,1.0,0.25,0.25,transition,False,0.157,832.784
2945,Suburban,1.0,0.25,0.25,winter,False,0.157,-479.916
2946,Suburban,1.0,0.25,0.5,summer,False,0.157,-911.308
2947,Suburban,1.0,0.25,0.5,transition,False,0.157,832.784
2948,Suburban,1.0,0.25,0.5,winter,False,0.157,-925.536
2949,Suburban,1.0,0.25,0.75,summer,False,0.157,-1297.324
2950,Suburban,1.0,0.25,0.75,transition,False,0.157,-1268.916
2951,Suburban,1.0,0.25,0.75,winter,False,0.157,-1341.344
2952,Suburban,1.0,0.25,1.0,summer,False,0.157,-1726.324
2953,Suburban,1.0,0.25,1.0,transition,False,0.157,-1742.456
2954,Suburban,1.0,0.25,1.0,winter,False,0.157,-1803.356
2955,Suburban,1.0,0.5,0.0,summer,False,0.157,894.216
2956,Suburban,1.0,0.5,0.0,transition,False,0.157,840.948
2957,Suburban,1.0,0.5,0.0,winter,False,0.157,473.16
2958,Suburban,1.0,0.5,0.25,summer,False,0.157,891.464
2959,Suburban,1.0,0.5,0.25,transition,False,0.157,832.784
2960,Suburban,1.0,0.5,0.25,winter,False,0.157,-479.916
2961,Suburban,1.0,0.5,0.5,summer,False,0.157,-911.308
2962,Suburban,1.0,0.5,0.5,transition,False,0.157,832.784
2963,Suburban,1.0,0.5,0.5,winter,False,0.157,-925.536
2964,Suburban,1.0,0.5,0.75,summer,False,0.157,-1297.324
2965,Suburban,1.0,0.5,0.75,transition,False,0.157,-1268.916
2966,Suburban,1.0,0.5,0.75,winter,False,0.157,-1341.344
2967,Suburban,1.0,0.5,1.0,summer,False,0.157,-1726.324
2968,Suburban,1.0,0.5,1.0,transition,False,0.157,-1742.456
2969,Suburban,1.0,0.5,1.0,winter,False,0.157,-1803.356
2970,Suburban,1.0,0.75,0.0,summer,False,0.157,894.216
2971,Suburban,1.0,0.75,0.0,transition,False,0.157,840.948
2972,Suburban,1.0,0.75,0.0,winter,False,0.157,473.16
2973,Suburban,1.0,0.75,0.25,summer,False,0.157,891.464
2974,Suburban,1.0,0.75,0.25,transition,False,0.157,832.784
2975,Suburban,1.0,0.75,0.25,winter,False,0.157,-479.916
2976,Suburban,1.0,0.75,0.5,summer,False,0.157,-911.308
2977,Suburban,1.0,0.75,0.5,transition,False,0.157,832.784
2978,Suburban,1.0,0.75,0.5,winter,False,0.157,-925.536
2979,Suburban,1.0,0.75,0.75,summer,False,0.157,-1297.324
2980,Suburban,1.0,0.75,0.75,transition,False,0.157,-1268.916
2981,Suburban,1.0,0.75,0.75,winter,False,0.157,-1341.344
